date,open,high,low,close,volume,ticker
2016-07-11,184.138,184.912,183.906,184.339,85015837,SPY
2016-07-11,103.774,104.392,103.756,104.001,19244096,QQQ
2016-07-12,104.619,104.815,104.392,104.52,22259588,QQQ
2016-07-12,185.285,185.946,185.074,185.659,116651177,SPY
2016-07-13,104.815,104.845,104.286,104.296,16697054,QQQ
2016-07-13,186.07,186.08,185.161,185.629,100937960,SPY
2016-07-14,104.982,105.187,104.727,105.001,16189969,QQQ
2016-07-14,186.902,187.142,186.281,186.665,105034296,SPY
2016-07-15,105.215,105.295,104.579,104.825,14584801,QQQ
2016-07-15,187.248,187.268,185.956,186.425,120418108,SPY
2016-07-18,186.53,187.076,186.291,186.912,67627483,SPY
2016-07-18,104.885,105.705,104.875,105.532,20409274,QQQ
2016-07-19,105.167,105.474,104.953,105.128,14200035,QQQ
2016-07-19,186.492,186.76,186.252,186.721,62833244,SPY
2016-07-20,187.218,187.756,186.76,187.496,67161837,SPY
2016-07-20,105.715,106.559,105.59,106.363,17408738,QQQ
2016-07-21,106.441,106.648,105.833,106.109,16391748,QQQ
2016-07-21,187.39,187.62,186.347,186.79,78285857,SPY
2016-07-22,106.208,106.678,105.863,106.559,13643247,QQQ
2016-07-22,186.912,187.689,186.645,187.64,72579635,SPY
2016-07-25,187.419,187.476,186.53,187.123,64536620,SPY
2016-07-25,106.481,106.598,106.208,106.568,12827092,QQQ
2016-07-26,106.539,107.068,106.149,106.688,17010954,QQQ
2016-07-26,187.03,187.572,186.357,187.218,80699853,SPY
2016-07-27,107.608,107.726,106.982,107.444,24540033,QQQ
2016-07-27,187.592,187.66,186.242,187.02,97170813,SPY
2016-07-28,107.608,107.952,107.265,107.824,15275495,QQQ
2016-07-28,186.809,187.526,186.347,187.238,75033700,SPY
2016-07-29,108.071,108.364,107.716,108.061,21046142,QQQ
2016-07-29,186.96,187.918,186.675,187.536,91848402,SPY
2016-08-01,108.136,108.903,108.012,108.657,14554281,QQQ
2016-08-01,187.592,188.013,186.912,187.372,84683226,SPY
2016-08-02,187.123,187.278,185.324,186.176,106749969,SPY
2016-08-02,108.502,108.587,107.088,107.805,20543686,QQQ
2016-08-03,186.107,186.77,185.811,186.712,62182169,SPY
2016-08-03,107.726,108.176,107.648,108.166,12197488,QQQ
2016-08-04,186.817,187.248,185.074,186.912,53786029,SPY
2016-08-04,108.146,108.597,107.874,108.493,12601995,QQQ
2016-08-05,187.611,188.492,187.486,188.453,83137723,SPY
2016-08-05,109.04,109.735,108.903,109.501,16890543,QQQ
2016-08-08,188.645,188.751,188.079,188.348,45942296,SPY
2016-08-08,109.541,109.589,109.04,109.381,11777168,QQQ
2016-08-09,109.451,109.983,109.401,109.627,13542917,QQQ
2016-08-09,188.405,188.923,188.136,188.453,59134491,SPY
2016-08-10,188.569,188.655,187.63,188.005,66891149,SPY
2016-08-10,109.667,109.716,109.069,109.363,12088660,QQQ
2016-08-11,109.706,110.039,109.501,109.815,9024343,QQQ
2016-08-11,188.521,189.084,188.264,188.855,83750250,SPY
2016-08-12,109.627,109.905,109.511,109.895,18618660,QQQ
2016-08-12,188.551,188.894,188.301,188.692,70875850,SPY
2016-08-15,189.037,189.583,189.028,189.21,57559037,SPY
2016-08-15,110.011,110.61,110.001,110.353,11103648,QQQ
2016-08-16,188.818,188.875,188.274,188.274,61441542,SPY
2016-08-16,110.136,110.155,109.726,109.745,12524067,QQQ
2016-08-17,109.775,109.992,109.188,109.954,13532897,QQQ
2016-08-17,188.31,188.76,187.439,188.617,86730589,SPY
2016-08-18,188.597,189.047,188.472,189.019,61031752,SPY
2016-08-18,109.845,110.126,109.647,109.983,9368516,QQQ
2016-08-19,188.569,188.913,188.079,188.76,87115047,SPY
2016-08-19,109.795,110.185,109.481,109.954,15952520,QQQ
2016-08-22,188.521,188.961,188.166,188.76,70992759,SPY
2016-08-22,109.785,110.215,109.589,110.03,14129980,QQQ
2016-08-23,189.353,189.671,189.047,189.104,61698987,SPY
2016-08-23,110.433,110.647,110.175,110.225,11591806,QQQ
2016-08-24,188.961,189.056,187.746,188.186,82843902,SPY
2016-08-24,110.155,110.295,109.168,109.521,17934692,QQQ
2016-08-25,109.238,109.667,109.118,109.353,23744020,QQQ
2016-08-25,187.783,188.462,187.62,188.061,80037994,SPY
2016-08-26,188.234,189.24,186.77,187.679,141696690,SPY
2016-08-26,109.391,110.205,108.854,109.501,23409683,QQQ
2016-08-29,187.82,188.865,187.783,188.617,81543603,SPY
2016-08-29,109.531,109.944,109.511,109.647,11316340,QQQ
2016-08-30,188.521,188.808,187.736,188.31,66674734,SPY
2016-08-30,109.451,109.785,108.932,109.305,18420707,QQQ
2016-08-31,187.978,188.088,186.97,187.766,98324717,SPY
2016-08-31,109.138,109.305,108.764,109.188,15001736,QQQ
2016-09-01,109.238,109.599,108.726,109.461,19617787,QQQ
2016-09-01,187.756,188.079,186.586,187.775,113169253,SPY
2016-09-02,110.001,110.225,109.411,109.815,18074222,QQQ
2016-09-02,188.635,189.028,188.061,188.617,91625300,SPY
2016-09-06,109.983,110.493,109.755,110.493,16871636,QQQ
2016-09-06,188.894,189.24,188.186,189.162,65446478,SPY
2016-09-07,189.0,189.335,188.56,189.142,88348817,SPY
2016-09-07,110.59,110.754,110.136,110.561,14150046,QQQ
2016-09-08,188.837,189.084,188.424,188.741,85532504,SPY
2016-09-08,110.235,110.255,109.627,109.925,18634075,QQQ
2016-09-09,109.002,109.266,107.127,107.147,47016742,QQQ
2016-09-09,187.4,187.449,184.193,184.222,255083817,SPY
2016-09-12,106.549,109.247,106.539,109.089,40638672,QQQ
2016-09-12,183.438,187.258,183.391,186.845,194103845,SPY
2016-09-13,185.572,185.821,183.536,184.176,211094293,SPY
2016-09-13,108.55,108.864,107.578,108.116,37720290,QQQ
2016-09-14,184.232,185.449,183.536,184.1,154083556,SPY
2016-09-14,108.255,109.228,108.206,108.657,25229358,QQQ
2016-09-15,108.707,110.453,108.677,110.325,32509862,QQQ
2016-09-15,183.916,186.338,183.735,185.926,166840179,SPY
2016-09-16,110.175,110.363,109.696,110.245,24731572,QQQ
2016-09-16,185.314,185.507,184.529,185.239,178683493,SPY
2016-09-19,185.869,186.53,184.951,185.248,92271191,SPY
2016-09-19,110.503,110.873,109.56,109.765,16972556,QQQ
2016-09-20,110.145,110.413,109.785,109.983,10888565,QQQ
2016-09-20,186.117,186.291,185.239,185.257,79824714,SPY
2016-09-21,110.413,111.226,109.795,111.069,28085162,QQQ
2016-09-21,185.966,187.536,185.275,187.354,126807843,SPY
2016-09-22,188.396,188.837,188.136,188.541,88173056,SPY
2016-09-22,111.717,112.079,111.589,111.941,18339544,QQQ
2016-09-23,111.785,111.863,111.079,111.226,17265619,QQQ
2016-09-23,188.146,188.292,187.4,187.496,84666505,SPY
2016-09-26,110.59,110.724,110.126,110.285,16165068,QQQ
2016-09-26,186.655,186.825,185.773,185.966,103330504,SPY
2016-09-27,185.811,187.238,185.449,187.133,89695954,SPY
2016-09-27,110.255,111.431,110.108,111.382,18057649,QQQ
2016-09-28,187.354,188.234,186.386,188.079,100334022,SPY
2016-09-28,111.491,111.639,111.012,111.569,14583655,QQQ
2016-09-29,187.869,188.283,185.801,186.357,146752072,SPY
2016-09-29,111.382,111.589,110.285,110.764,23853675,QQQ
2016-09-30,187.208,188.482,186.95,187.775,132686575,SPY
2016-09-30,111.069,111.932,110.953,111.589,21745966,QQQ
2016-10-03,187.354,187.546,186.675,187.316,96059621,SPY
2016-10-03,111.402,111.569,111.012,111.422,16026671,QQQ
2016-10-04,187.419,187.65,185.756,186.357,137950488,SPY
2016-10-04,111.727,112.02,110.843,111.265,19973187,QQQ
2016-10-05,187.0,187.62,186.921,187.188,83729850,SPY
2016-10-05,111.569,112.029,111.539,111.658,15088343,QQQ
2016-10-06,186.96,187.546,186.415,187.316,72021906,SPY
2016-10-06,111.501,111.843,111.069,111.599,11354508,QQQ
2016-10-07,111.727,111.872,110.813,111.353,17212538,QQQ
2016-10-07,187.592,187.775,185.926,186.675,103238373,SPY
2016-10-10,111.922,112.334,111.892,112.079,13742680,QQQ
2016-10-10,187.65,188.127,187.496,187.65,59542975,SPY
2016-10-11,187.218,187.278,184.539,185.266,149966752,SPY
2016-10-11,111.961,112.0,109.983,110.453,24723103,QQQ
2016-10-12,185.42,186.042,184.932,185.523,84465157,SPY
2016-10-12,110.513,110.744,110.03,110.363,13593875,QQQ
2016-10-13,184.176,185.42,183.362,184.932,116569832,SPY
2016-10-13,109.627,110.265,109.002,109.983,23066055,QQQ
2016-10-14,110.513,110.972,110.039,110.098,18504746,QQQ
2016-10-14,185.888,186.367,184.951,185.028,107460311,SPY
2016-10-17,110.058,110.255,109.667,109.805,13571316,QQQ
2016-10-17,185.0,185.239,184.185,184.379,67026881,SPY
2016-10-18,185.966,186.033,185.161,185.523,88349863,SPY
2016-10-18,111.089,111.303,110.724,110.784,16231297,QQQ
2016-10-19,110.695,110.943,110.571,110.774,13685060,QQQ
2016-10-19,185.783,186.329,185.43,186.005,76423296,SPY
2016-10-20,110.61,110.893,110.001,110.637,17283263,QQQ
2016-10-20,185.659,186.232,185.018,185.669,84662150,SPY
2016-10-21,110.724,111.129,110.353,111.069,13616208,QQQ
2016-10-21,184.883,185.831,184.712,185.746,102508734,SPY
2016-10-24,111.794,112.5,111.755,112.423,16111118,QQQ
2016-10-24,186.635,186.912,186.186,186.539,69073287,SPY
2016-10-25,186.357,186.625,185.746,185.908,76468020,SPY
2016-10-25,112.471,112.51,111.872,112.049,16188682,QQQ
2016-10-26,111.303,111.892,110.953,111.275,19176386,QQQ
2016-10-26,185.114,186.127,184.855,185.553,87056242,SPY
2016-10-27,111.765,111.853,110.6,110.764,16964293,QQQ
2016-10-27,186.281,186.309,185.0,185.074,88746071,SPY
2016-10-28,110.413,111.031,109.726,110.058,31927668,QQQ
2016-10-28,185.045,185.708,183.765,184.499,161856044,SPY
2016-10-31,110.463,110.463,109.915,109.973,19945353,QQQ
2016-10-31,184.855,185.094,184.359,184.509,70525308,SPY
2016-11-01,184.855,184.912,181.954,183.179,141400100,SPY
2016-11-01,110.145,110.165,108.225,109.158,24997664,QQQ
2016-11-02,182.856,183.265,181.629,182.088,118837294,SPY
2016-11-02,109.098,109.334,108.022,108.295,28679844,QQQ
2016-11-03,108.136,108.483,107.078,107.206,38514675,QQQ
2016-11-03,182.289,182.509,180.951,181.257,102386979,SPY
2016-11-04,106.882,107.676,106.638,106.817,28719587,QQQ
2016-11-04,181.38,182.214,180.884,181.036,125620673,SPY
2016-11-07,183.555,185.094,183.428,185.054,126029647,SPY
2016-11-07,108.558,109.481,108.414,109.381,25452249,QQQ
2016-11-08,184.645,186.445,184.379,185.849,120779012,SPY
2016-11-08,109.257,110.571,109.011,110.068,20018803,QQQ
2016-11-09,184.369,188.472,184.349,187.85,297171283,SPY
2016-11-09,108.804,110.764,108.707,110.58,70452177,QQQ
2016-11-10,111.059,111.275,107.355,108.834,69167031,QQQ
2016-11-10,188.645,189.495,186.817,188.328,197900297,SPY
2016-11-11,187.572,188.127,186.912,187.888,115685662,SPY
2016-11-11,108.325,109.098,107.972,108.864,38216611,QQQ
2016-11-14,188.405,188.617,187.258,188.041,108951182,SPY
2016-11-14,108.903,109.002,107.187,107.766,38196373,QQQ
2016-11-15,188.415,189.469,188.215,189.469,105578971,SPY
2016-11-15,108.578,109.627,108.444,109.266,33824864,QQQ
2016-11-16,108.794,109.973,108.774,109.895,15895257,QQQ
2016-11-16,188.855,189.353,188.751,189.104,75368826,SPY
2016-11-17,109.845,110.705,109.618,110.685,19038413,QQQ
2016-11-17,189.266,190.188,189.152,190.118,80045306,SPY
2016-11-18,190.197,190.368,189.478,189.671,99162060,SPY
2016-11-18,110.754,111.022,110.165,110.275,16145077,QQQ
2016-11-21,190.281,191.134,190.128,191.106,83125135,SPY
2016-11-21,110.533,111.521,110.503,111.392,19944638,QQQ
2016-11-22,191.42,191.66,190.75,191.478,77498973,SPY
2016-11-22,111.833,112.049,111.481,111.765,18591191,QQQ
2016-11-23,190.951,191.631,190.76,191.574,65096730,SPY
2016-11-23,111.382,111.511,110.823,111.313,19490230,QQQ
2016-11-25,191.937,192.35,191.86,192.312,43626855,SPY
2016-11-25,111.431,111.717,111.313,111.668,7158120,QQQ
2016-11-28,111.511,111.941,111.303,111.402,11838922,QQQ
2016-11-28,191.987,192.283,191.288,191.39,88156036,SPY
2016-11-29,111.501,112.364,111.207,111.804,19433924,QQQ
2016-11-29,191.43,192.243,191.124,191.776,80294333,SPY
2016-11-30,111.922,111.99,110.403,110.433,29563293,QQQ
2016-11-30,192.416,192.57,191.239,191.307,129381486,SPY
2016-12-01,191.602,191.602,190.271,190.637,90865636,SPY
2016-12-01,110.403,110.413,108.404,108.578,38142468,QQQ
2016-12-02,108.677,109.208,108.335,108.794,33404527,QQQ
2016-12-02,190.711,191.18,190.36,190.711,85875814,SPY
2016-12-05,191.537,192.205,191.337,191.851,77837654,SPY
2016-12-05,109.353,110.03,108.844,109.608,20346944,QQQ
2016-12-06,109.865,110.039,109.411,109.865,15938936,QQQ
2016-12-06,192.043,192.501,191.537,192.471,68594710,SPY
2016-12-07,192.312,195.019,192.185,194.961,126948955,SPY
2016-12-07,109.637,111.382,109.324,111.255,25786556,QQQ
2016-12-08,194.934,195.949,194.684,195.45,110874340,SPY
2016-12-08,111.294,111.737,111.089,111.461,17551294,QQQ
2016-12-09,195.69,196.647,195.651,196.627,100782762,SPY
2016-12-09,111.892,112.393,111.863,112.354,17877177,QQQ
2016-12-12,196.524,197.018,195.998,196.397,117170714,SPY
2016-12-12,111.814,112.069,111.353,111.823,19134055,QQQ
2016-12-13,112.206,113.834,112.177,113.244,44235177,QQQ
2016-12-13,197.076,198.207,197.058,197.747,127004469,SPY
2016-12-14,197.423,198.112,195.641,196.079,163053445,SPY
2016-12-14,113.324,113.726,112.695,113.022,27996790,QQQ
2016-12-15,113.176,113.834,112.903,113.195,22085654,QQQ
2016-12-15,196.31,197.784,196.208,196.894,142462101,SPY
2016-12-16,113.402,113.629,112.559,112.785,22890709,QQQ
2016-12-16,197.363,197.423,196.189,196.504,176527269,SPY
2016-12-19,112.903,113.911,112.735,113.234,15390501,QQQ
2016-12-19,196.684,197.363,196.532,196.943,103308742,SPY
2016-12-20,113.54,113.852,113.441,113.659,11792626,QQQ
2016-12-20,197.49,197.852,197.249,197.719,102689955,SPY
2016-12-21,113.659,113.765,113.324,113.55,7100668,QQQ
2016-12-21,197.584,197.756,197.145,197.145,77636112,SPY
2016-12-22,113.57,113.609,112.825,113.264,15654467,QQQ
2016-12-22,196.991,197.116,196.397,196.8,64093155,SPY
2016-12-23,196.849,197.096,196.656,197.086,41975412,SPY
2016-12-23,113.118,113.373,112.973,113.324,7414049,QQQ
2016-12-27,197.363,197.978,197.353,197.602,48815074,SPY
2016-12-27,113.55,114.558,113.52,113.901,16274247,QQQ
2016-12-28,197.852,197.862,195.841,195.959,73311109,SPY
2016-12-28,114.138,114.266,112.963,113.04,17196867,QQQ
2016-12-29,196.033,196.367,195.459,195.92,55673915,SPY
2016-12-29,113.022,113.274,112.529,112.883,13166954,QQQ
2016-12-30,196.235,196.31,194.493,195.172,124824674,SPY
2016-12-30,113.088,113.108,111.373,111.697,44281216,QQQ
2017-01-03,196.504,197.202,195.489,196.684,104321900,SPY
2017-01-03,112.51,113.147,112.099,112.725,22344398,QQQ
2017-01-04,112.845,113.52,112.835,113.324,16359253,QQQ
2017-01-04,197.01,197.997,197.0,197.852,89860933,SPY
2017-01-05,197.602,197.852,196.894,197.719,89660399,SPY
2017-01-05,113.294,114.029,113.244,113.95,17767691,QQQ
2017-01-06,114.068,115.255,113.765,114.953,23071222,QQQ
2017-01-06,197.824,198.857,197.259,198.389,81657854,SPY
2017-01-09,115.039,115.549,114.963,115.333,18148756,QQQ
2017-01-09,198.13,198.273,197.738,197.766,53510341,SPY
2017-01-10,115.373,115.932,115.107,115.598,15712879,QQQ
2017-01-10,197.784,198.609,197.363,197.766,72382653,SPY
2017-01-11,197.691,198.292,196.991,198.292,85330540,SPY
2017-01-11,115.618,115.893,115.031,115.893,19180595,QQQ
2017-01-12,115.491,115.793,114.627,115.726,19679126,QQQ
2017-01-12,197.804,197.997,196.427,197.824,82491522,SPY
2017-01-13,197.978,198.56,197.938,198.254,71619345,SPY
2017-01-13,115.783,116.294,115.773,116.098,14921677,QQQ
2017-01-17,115.763,115.982,115.432,115.763,14908400,QQQ
2017-01-17,197.642,198.006,197.175,197.584,69978709,SPY
2017-01-18,115.922,116.098,115.647,115.992,11414692,QQQ
2017-01-18,197.824,198.023,197.259,197.997,62586631,SPY
2017-01-19,198.063,198.207,196.829,197.268,75823326,SPY
2017-01-19,116.127,116.559,115.707,115.942,12359040,QQQ
2017-01-20,197.948,198.483,197.393,197.988,140834294,SPY
2017-01-20,116.421,116.736,115.883,116.186,20677770,QQQ
2017-01-23,116.098,116.441,115.569,116.274,16712827,QQQ
2017-01-23,197.682,198.023,196.703,197.49,85807328,SPY
2017-01-24,197.719,199.163,197.602,198.743,109082076,SPY
2017-01-24,116.5,117.265,116.314,117.078,15087014,QQQ
2017-01-25,199.719,200.454,199.556,200.454,96323974,SPY
2017-01-25,117.803,118.304,117.726,118.266,14958590,QQQ
2017-01-26,200.303,200.58,199.988,200.244,68532568,SPY
2017-01-26,118.43,118.647,118.186,118.401,14969941,QQQ
2017-01-27,200.322,200.474,199.776,199.95,68180688,SPY
2017-01-27,118.629,118.737,118.236,118.629,13308685,QQQ
2017-01-30,118.216,118.226,117.03,117.696,23138342,QQQ
2017-01-30,199.24,199.269,197.729,198.694,91108770,SPY
2017-01-31,198.187,198.743,197.652,198.675,86327125,SPY
2017-01-31,117.294,117.491,116.756,117.462,17764527,QQQ
2017-02-01,199.328,199.623,198.15,198.753,90389991,SPY
2017-02-01,118.266,118.509,117.735,118.276,20456359,QQQ
2017-02-02,118.059,118.529,117.735,118.166,14030059,QQQ
2017-02-02,198.379,199.173,198.043,198.876,79601780,SPY
2017-02-03,199.822,200.446,199.508,200.254,92260785,SPY
2017-02-03,118.332,118.638,118.176,118.509,17985652,QQQ
2017-02-06,199.871,200.235,199.574,199.921,66116648,SPY
2017-02-06,118.266,118.677,118.196,118.657,11708635,QQQ
2017-02-07,200.283,200.531,199.739,199.931,66220065,SPY
2017-02-07,118.871,119.324,118.785,119.077,16043199,QQQ
2017-02-08,118.931,119.441,118.697,119.275,12230800,QQQ
2017-02-08,199.643,200.293,199.375,200.169,58841595,SPY
2017-02-09,200.454,201.661,200.418,201.363,75381784,SPY
2017-02-09,119.393,119.971,119.334,119.706,15928663,QQQ
2017-02-10,201.709,202.387,201.595,202.159,75340864,SPY
2017-02-10,119.932,120.255,119.765,120.097,14065284,QQQ
2017-02-13,120.431,120.921,120.393,120.766,16197558,QQQ
2017-02-13,202.647,203.53,202.627,203.261,63035811,SPY
2017-02-14,203.06,204.102,202.714,204.092,80193776,SPY
2017-02-14,120.815,121.176,120.413,121.176,16049675,QQQ
2017-02-15,203.863,205.317,203.806,205.117,98749073,SPY
2017-02-15,121.097,121.961,121.029,121.901,17262946,QQQ
2017-02-16,205.155,205.335,204.208,204.946,96855695,SPY
2017-02-16,121.97,122.216,121.539,121.863,14628949,QQQ
2017-02-17,204.275,205.271,204.265,205.271,87972830,SPY
2017-02-17,121.705,122.392,121.657,122.382,13969269,QQQ
2017-02-21,205.681,206.659,205.671,206.524,100515625,SPY
2017-02-21,122.597,123.058,122.557,122.978,18351912,QQQ
2017-02-22,206.112,206.543,205.939,206.333,70915175,SPY
2017-02-22,122.874,123.116,122.677,123.028,11041913,QQQ
2017-02-23,206.83,206.849,205.721,206.476,83413842,SPY
2017-02-23,123.225,123.225,122.088,122.587,17449303,QQQ
2017-02-24,205.624,206.753,205.576,206.705,94171855,SPY
2017-02-24,122.069,122.814,121.99,122.814,18490167,QQQ
2017-02-27,122.587,122.968,122.373,122.96,11903342,QQQ
2017-02-27,206.629,207.204,206.399,207.021,64596694,SPY
2017-02-28,122.942,122.978,122.236,122.587,14285059,QQQ
2017-02-28,206.649,206.879,206.103,206.504,110767187,SPY
2017-03-01,123.313,124.147,123.126,123.92,20717138,QQQ
2017-03-01,208.199,209.856,208.181,209.386,170501309,SPY
2017-03-02,123.91,123.91,123.146,123.294,17918883,QQQ
2017-03-02,209.174,209.183,208.034,208.093,80338195,SPY
2017-03-03,123.175,123.55,122.893,123.51,11272787,QQQ
2017-03-03,207.999,208.371,207.586,208.218,93564790,SPY
2017-03-06,123.088,123.441,122.766,123.244,10985251,QQQ
2017-03-06,207.366,207.951,206.935,207.566,62328228,SPY
2017-03-07,122.978,123.569,122.834,123.038,13347930,QQQ
2017-03-07,207.251,207.625,206.725,206.926,74259778,SPY
2017-03-08,207.231,207.5,206.437,206.563,88892558,SPY
2017-03-08,123.098,123.637,122.988,123.234,14761835,QQQ
2017-03-09,123.225,123.51,122.696,123.333,19652653,QQQ
2017-03-09,206.666,207.136,205.864,206.81,103449398,SPY
2017-03-10,123.901,124.068,123.323,123.871,17808777,QQQ
2017-03-10,207.806,207.854,206.591,207.549,93501359,SPY
2017-03-13,123.999,124.108,123.755,124.078,11382473,QQQ
2017-03-13,207.48,207.71,207.136,207.663,65543903,SPY
2017-03-14,123.792,123.841,123.274,123.774,14870018,QQQ
2017-03-14,207.088,207.136,206.275,206.849,68553402,SPY
2017-03-15,124.049,124.844,123.627,124.556,24086508,QQQ
2017-03-15,207.423,209.06,207.185,208.667,109954533,SPY
2017-03-16,124.775,124.795,124.177,124.468,19576776,QQQ
2017-03-16,208.772,208.851,207.932,208.275,89689141,SPY
2017-03-17,124.586,124.755,124.353,124.421,18250212,QQQ
2017-03-17,208.514,208.714,207.892,207.892,101302774,SPY
2017-03-20,124.383,124.825,124.197,124.537,10695858,QQQ
2017-03-20,207.892,208.199,207.241,207.654,59842270,SPY
2017-03-21,124.999,125.116,122.567,122.647,37936853,QQQ
2017-03-21,208.275,208.4,204.831,204.971,150188260,SPY
2017-03-22,122.716,123.579,122.518,123.451,30883328,QQQ
2017-03-22,205.01,205.777,204.37,205.472,111169609,SPY
2017-03-23,123.294,123.637,122.951,123.155,21498872,QQQ
2017-03-23,205.203,206.409,204.85,205.232,114445088,SPY
2017-03-24,123.54,124.039,122.951,123.393,22788331,QQQ
2017-03-24,205.566,206.15,204.295,205.089,128239259,SPY
2017-03-27,122.567,123.821,122.246,123.598,18754599,QQQ
2017-03-27,203.403,205.137,203.115,204.87,99481201,SPY
2017-03-28,123.569,124.745,123.323,124.373,20651119,QQQ
2017-03-28,204.572,206.792,204.456,206.389,106472204,SPY
2017-03-29,124.458,124.99,124.324,124.951,12534246,QQQ
2017-03-29,206.103,206.792,205.874,206.563,70031313,SPY
2017-03-30,124.933,125.294,124.795,125.155,15937672,QQQ
2017-03-30,206.524,207.415,206.343,207.213,64603868,SPY
2017-03-31,124.961,125.421,124.844,125.067,18168140,QQQ
2017-03-31,206.879,207.405,206.676,206.734,83442136,SPY
2017-04-03,125.165,125.488,124.296,124.99,25085592,QQQ
2017-04-03,206.783,206.973,205.127,206.399,97543264,SPY
2017-04-04,124.626,125.215,124.596,125.195,12824879,QQQ
2017-04-04,206.112,206.601,205.74,206.524,64206457,SPY
2017-04-05,207.185,208.218,205.721,205.912,123457310,SPY
2017-04-05,125.363,126.116,124.448,124.686,27866915,QQQ
